image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14755.png,-92,1,-2,14,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1324.png,-95,1,2,6,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33125.png,-95,7,4,-16,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21493.png,-84,1,-2,-14,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32339.png,-88,0,1,-20,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8501.png,-98,6,0,-10,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21663.png,-83,-2,1,-6,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27226.png,-82,3,-4,-14,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6411.png,-96,-2,1,10,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6092.png,-93,-1,-4,12,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_294.png,-83,-4,2,2,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27238.png,-84,3,-1,4,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18319.png,-90,6,3,-10,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22718.png,-89,8,-2,6,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23431.png,-97,3,2,18,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6470.png,-93,-7,1,4,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26620.png,-83,-8,-4,-12,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31567.png,-89,-1,3,2,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_510.png,-96,-6,2,-4,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7263.png,-90,-3,3,4,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8363.png,-92,-4,-2,2,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32712.png,-93,-4,4,18,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15215.png,-85,0,2,-2,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18238.png,-94,-3,-4,-12,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6480.png,-94,-6,-2,8,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18032.png,-86,8,-4,16,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16457.png,-87,8,3,16,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34163.png,-90,3,2,-6,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_427.png,-87,7,-1,0,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10369.png,-82,-8,1,14,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27197.png,-86,-3,1,-10,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7390.png,-86,-7,4,6,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2950.png,-82,7,4,-2,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2736.png,-86,-2,2,16,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23646.png,-97,6,-1,-12,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1047.png,-87,-6,2,-14,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22422.png,-86,8,-2,-10,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21516.png,-87,2,3,2,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20077.png,-85,8,0,0,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26010.png,-96,0,2,16,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11304.png,-93,-2,-4,6,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24965.png,-84,6,2,-14,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30990.png,-85,-2,0,-16,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25321.png,-85,-2,0,-6,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5740.png,-96,-1,2,6,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22184.png,-88,-3,-4,-18,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28194.png,-98,5,-3,0,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22350.png,-87,5,-1,-16,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16051.png,-89,-5,-1,-16,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18199.png,-86,-1,2,14,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31452.png,-91,6,-4,-12,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2813.png,-94,-7,4,-6,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16928.png,-84,-4,-2,-18,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7295.png,-94,5,-3,4,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15019.png,-96,-4,-2,2,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12655.png,-89,-6,-4,4,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8250.png,-88,0,0,-6,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12424.png,-90,-1,-1,0,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30124.png,-82,4,-2,6,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5503.png,-90,7,-1,10,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24838.png,-93,-7,0,12,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24333.png,-83,4,1,-18,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34868.png,-96,-4,3,14,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24701.png,-92,-8,-4,-10,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10805.png,-89,0,3,6,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20281.png,-95,3,2,18,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22530.png,-97,-8,0,-12,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8387.png,-90,8,2,-12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30866.png,-87,3,0,-6,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25248.png,-93,8,1,0,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19104.png,-85,-2,-2,18,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27903.png,-83,7,4,-14,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26785.png,-93,8,2,-20,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28891.png,-91,5,-4,-4,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19589.png,-84,-6,3,-6,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8483.png,-95,4,3,-16,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12550.png,-89,8,3,16,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15034.png,-91,2,-4,-4,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4333.png,-82,-3,3,10,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4002.png,-82,-8,-4,-20,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21964.png,-86,2,-2,-18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2969.png,-84,8,-4,-4,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18633.png,-88,2,-2,10,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11531.png,-95,0,1,-2,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28589.png,-91,3,2,-14,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9695.png,-94,3,-1,18,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25446.png,-84,1,2,12,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32124.png,-87,-2,-2,-10,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22867.png,-93,-7,3,18,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8309.png,-85,7,-3,10,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11555.png,-96,2,0,0,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23083.png,-87,0,-3,-18,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26096.png,-94,8,-1,-20,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24627.png,-89,-3,4,-16,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7453.png,-84,-6,-1,-14,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11256.png,-84,-3,1,-10,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31458.png,-92,3,-4,-18,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31651.png,-90,7,-1,2,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33410.png,-96,6,-2,-20,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24286.png,-83,-5,-1,18,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_782.png,-84,-7,-2,-10,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1231.png,-91,2,-4,18,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22890.png,-88,-4,-4,-12,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13461.png,-83,6,-2,0,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28295.png,-86,4,-1,8,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16119.png,-91,-4,-3,-14,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27620.png,-98,8,3,-10,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15945.png,-84,2,2,2,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31344.png,-85,-1,2,0,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2729.png,-87,1,-1,-18,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32140.png,-83,-4,0,-2,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10852.png,-87,-2,-3,-14,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5735.png,-82,0,-4,-6,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22522.png,-84,5,3,6,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7753.png,-95,0,-1,-6,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19740.png,-92,-7,-1,-8,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8968.png,-92,3,0,-10,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28370.png,-95,2,-3,-16,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21723.png,-95,7,-1,12,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32756.png,-92,5,-4,8,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2590.png,-97,-4,3,10,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21862.png,-88,-8,0,16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18507.png,-90,1,-2,-10,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9491.png,-91,-1,0,0,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30563.png,-86,-6,-4,-14,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12993.png,-93,3,1,-18,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7256.png,-94,5,0,12,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17791.png,-97,-5,-2,-18,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7729.png,-90,8,1,16,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3682.png,-83,7,-2,18,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13117.png,-97,-3,4,0,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32141.png,-85,7,0,4,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2042.png,-88,3,-3,0,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1841.png,-88,-6,-2,6,-8,0
