image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12982.png,-93,2,-4,10,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9163.png,-86,0,1,-16,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3326.png,-98,6,-2,8,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30098.png,-86,6,0,0,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7901.png,-92,-7,-3,-6,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32670.png,-91,8,-1,12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6468.png,-83,-5,-4,-2,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20259.png,-84,4,-3,12,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4071.png,-82,-1,-2,2,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4961.png,-95,8,-4,-8,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23448.png,-88,6,-2,-6,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_65.png,-94,7,0,4,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19266.png,-94,3,0,-14,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2735.png,-85,-3,-3,-12,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2565.png,-91,-6,3,12,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18050.png,-91,-4,-4,6,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13596.png,-96,-4,0,-10,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12598.png,-88,3,-3,-2,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6232.png,-93,0,-1,14,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32365.png,-93,0,-3,-12,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21190.png,-95,0,0,2,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21146.png,-86,8,-4,-18,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22779.png,-92,-5,-4,4,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19213.png,-83,3,-1,18,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12630.png,-94,-5,4,8,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4881.png,-93,-1,4,10,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15051.png,-93,-1,1,-8,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11393.png,-85,-5,3,10,8,-10
